filename,true_class,predicted_class,confidence,correct
not_cry\Babble_9_part27.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_10_part100.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_10_part101.wav,not_cry,not_cry,0.9998,True
not_cry\CopyMachine_10_part104.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_10_part129.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_10_part14.wav,not_cry,not_cry,0.9863,True
not_cry\CopyMachine_10_part144.wav,not_cry,not_cry,0.9991,True
not_cry\CopyMachine_10_part147.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_10_part151.wav,not_cry,not_cry,0.9997,True
not_cry\CopyMachine_10_part152.wav,not_cry,not_cry,0.9998,True
not_cry\CopyMachine_10_part16.wav,not_cry,not_cry,0.9972,True
not_cry\CopyMachine_10_part168.wav,not_cry,not_cry,0.9998,True
not_cry\CopyMachine_10_part169.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_10_part173.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_10_part182.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_10_part191.wav,not_cry,not_cry,0.9980,True
not_cry\CopyMachine_10_part192.wav,not_cry,not_cry,0.9996,True
not_cry\CopyMachine_10_part204.wav,not_cry,not_cry,0.9935,True
not_cry\CopyMachine_10_part205.wav,not_cry,not_cry,0.9494,True
not_cry\CopyMachine_10_part207.wav,not_cry,not_cry,0.9900,True
not_cry\CopyMachine_10_part209.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_10_part21.wav,not_cry,not_cry,0.9997,True
not_cry\CopyMachine_10_part213.wav,not_cry,not_cry,0.9986,True
not_cry\CopyMachine_10_part215.wav,not_cry,not_cry,0.9192,True
not_cry\CopyMachine_10_part216.wav,not_cry,not_cry,0.7658,True
not_cry\CopyMachine_10_part217.wav,not_cry,not_cry,0.9975,True
not_cry\CopyMachine_10_part223.wav,not_cry,not_cry,0.9891,True
not_cry\CopyMachine_10_part224.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_10_part225.wav,not_cry,not_cry,0.9981,True
not_cry\CopyMachine_10_part246.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_10_part251.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_10_part258.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_10_part26.wav,not_cry,not_cry,0.9997,True
not_cry\CopyMachine_10_part266.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_10_part269.wav,not_cry,not_cry,0.9832,True
not_cry\CopyMachine_10_part27.wav,not_cry,not_cry,0.9993,True
not_cry\CopyMachine_10_part276.wav,not_cry,not_cry,0.9519,True
not_cry\CopyMachine_10_part28.wav,not_cry,not_cry,0.9998,True
not_cry\CopyMachine_10_part55.wav,not_cry,not_cry,0.9967,True
not_cry\CopyMachine_10_part58.wav,not_cry,not_cry,0.9986,True
not_cry\CopyMachine_10_part59.wav,not_cry,not_cry,0.9987,True
not_cry\CopyMachine_10_part67.wav,not_cry,not_cry,0.9997,True
not_cry\CopyMachine_10_part87.wav,not_cry,not_cry,0.9993,True
not_cry\CopyMachine_10_part89.wav,not_cry,not_cry,0.9563,True
not_cry\CopyMachine_10_part93.wav,not_cry,not_cry,0.9998,True
not_cry\CopyMachine_10_part95.wav,not_cry,not_cry,0.9995,True
not_cry\CopyMachine_1_part21.wav,not_cry,not_cry,0.9983,True
not_cry\CopyMachine_1_part22.wav,not_cry,not_cry,0.9986,True
not_cry\CopyMachine_1_part23.wav,not_cry,not_cry,0.9997,True
not_cry\CopyMachine_2_part16.wav,not_cry,not_cry,0.9987,True
not_cry\CopyMachine_2_part20.wav,not_cry,not_cry,0.9544,True
not_cry\CopyMachine_2_part5.wav,not_cry,not_cry,0.9997,True
not_cry\CopyMachine_2_part6.wav,not_cry,not_cry,0.9994,True
not_cry\CopyMachine_3_part10.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_3_part17.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_4_part1.wav,not_cry,not_cry,0.9746,True
not_cry\CopyMachine_4_part8.wav,not_cry,not_cry,0.9928,True
not_cry\CopyMachine_4_part9.wav,not_cry,not_cry,0.9992,True
not_cry\CopyMachine_5_part13.wav,not_cry,not_cry,0.9979,True
not_cry\CopyMachine_5_part5.wav,not_cry,not_cry,0.9998,True
not_cry\CopyMachine_6_part17.wav,not_cry,not_cry,0.9947,True
not_cry\CopyMachine_6_part24.wav,not_cry,not_cry,0.9997,True
not_cry\CopyMachine_6_part27.wav,not_cry,not_cry,0.9967,True
not_cry\CopyMachine_6_part4.wav,not_cry,not_cry,0.9981,True
not_cry\CopyMachine_6_part5.wav,not_cry,not_cry,0.9996,True
not_cry\CopyMachine_6_part6.wav,not_cry,not_cry,0.9945,True
not_cry\CopyMachine_7_part22.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_7_part26.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_7_part29.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_7_part3.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_7_part32.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_7_part36.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_7_part40.wav,not_cry,not_cry,0.9998,True
not_cry\CopyMachine_8_part100.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_8_part101.wav,not_cry,not_cry,0.9998,True
not_cry\CopyMachine_8_part123.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part124.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part134.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_8_part139.wav,not_cry,not_cry,0.9986,True
not_cry\CopyMachine_8_part144.wav,not_cry,not_cry,0.9991,True
not_cry\CopyMachine_8_part155.wav,not_cry,not_cry,0.9997,True
not_cry\CopyMachine_8_part156.wav,not_cry,not_cry,0.9985,True
not_cry\CopyMachine_8_part161.wav,not_cry,not_cry,0.9848,True
not_cry\CopyMachine_8_part164.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_8_part166.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part168.wav,not_cry,not_cry,0.9998,True
not_cry\CopyMachine_8_part169.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part171.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part19.wav,not_cry,not_cry,0.9925,True
not_cry\CopyMachine_8_part194.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part198.wav,not_cry,not_cry,0.8833,True
not_cry\CopyMachine_8_part199.wav,not_cry,not_cry,0.9540,True
not_cry\CopyMachine_8_part203.wav,not_cry,not_cry,0.9943,True
not_cry\CopyMachine_8_part223.wav,not_cry,not_cry,0.9890,True
not_cry\CopyMachine_8_part226.wav,not_cry,not_cry,0.9994,True
not_cry\CopyMachine_8_part230.wav,not_cry,not_cry,0.9997,True
not_cry\CopyMachine_8_part233.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_8_part237.wav,not_cry,not_cry,0.9994,True
not_cry\CopyMachine_8_part240.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part245.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part246.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part250.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_8_part251.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_8_part26.wav,not_cry,not_cry,0.9997,True
not_cry\CopyMachine_8_part263.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part271.wav,not_cry,not_cry,0.9700,True
not_cry\CopyMachine_8_part272.wav,not_cry,not_cry,0.9976,True
not_cry\CopyMachine_8_part280.wav,not_cry,not_cry,0.9827,True
not_cry\CopyMachine_8_part30.wav,not_cry,not_cry,0.9192,True
not_cry\CopyMachine_8_part35.wav,not_cry,not_cry,0.9986,True
not_cry\CopyMachine_8_part37.wav,not_cry,not_cry,0.9996,True
not_cry\CopyMachine_8_part4.wav,not_cry,not_cry,0.9981,True
not_cry\CopyMachine_8_part43.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part44.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part46.wav,not_cry,not_cry,0.9988,True
not_cry\CopyMachine_8_part50.wav,not_cry,not_cry,0.9998,True
not_cry\CopyMachine_8_part52.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_8_part53.wav,not_cry,not_cry,0.9997,True
not_cry\CopyMachine_8_part56.wav,not_cry,not_cry,0.9995,True
not_cry\CopyMachine_8_part65.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part69.wav,not_cry,not_cry,0.9930,True
not_cry\CopyMachine_8_part7.wav,not_cry,not_cry,0.9941,True
not_cry\CopyMachine_8_part81.wav,not_cry,not_cry,0.9981,True
not_cry\CopyMachine_8_part83.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_8_part84.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part85.wav,not_cry,not_cry,1.0000,True
not_cry\CopyMachine_8_part9.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_8_part96.wav,not_cry,not_cry,0.9999,True
not_cry\CopyMachine_8_part97.wav,not_cry,not_cry,1.0000,True
not_cry\Hallway_1_part100.wav,not_cry,not_cry,1.0000,True
not_cry\Hallway_1_part108.wav,not_cry,not_cry,0.8121,True
not_cry\Hallway_1_part122.wav,not_cry,not_cry,1.0000,True
not_cry\Hallway_1_part138.wav,not_cry,not_cry,0.9143,True
not_cry\Hallway_1_part146.wav,not_cry,not_cry,0.9998,True
not_cry\Hallway_1_part156.wav,not_cry,not_cry,1.0000,True
not_cry\Hallway_1_part159.wav,not_cry,not_cry,0.9999,True
not_cry\Hallway_1_part190.wav,not_cry,not_cry,0.9994,True
not_cry\Hallway_1_part191.wav,not_cry,not_cry,0.9995,True
not_cry\Hallway_1_part192.wav,not_cry,not_cry,0.9991,True
not_cry\Hallway_1_part195.wav,not_cry,not_cry,0.9998,True
not_cry\Hallway_1_part196.wav,not_cry,not_cry,0.9997,True
not_cry\Hallway_1_part205.wav,not_cry,not_cry,0.9107,True
not_cry\Hallway_1_part218.wav,not_cry,not_cry,0.9999,True
not_cry\Hallway_1_part231.wav,not_cry,not_cry,0.9977,True
not_cry\Hallway_1_part245.wav,not_cry,not_cry,0.9999,True
not_cry\Hallway_1_part249.wav,not_cry,not_cry,0.9998,True
not_cry\Hallway_1_part28.wav,not_cry,not_cry,0.9996,True
not_cry\Hallway_1_part283.wav,not_cry,not_cry,0.9998,True
not_cry\Hallway_1_part285.wav,not_cry,not_cry,0.9996,True
not_cry\Hallway_1_part289.wav,not_cry,not_cry,0.9999,True
not_cry\Hallway_1_part292.wav,not_cry,not_cry,0.9986,True
not_cry\Hallway_1_part297.wav,not_cry,not_cry,0.9848,True
not_cry\Hallway_1_part31.wav,not_cry,not_cry,0.9964,True
not_cry\Hallway_1_part4.wav,not_cry,not_cry,0.9999,True
not_cry\Hallway_1_part41.wav,not_cry,not_cry,0.9954,True
not_cry\Hallway_1_part44.wav,not_cry,not_cry,0.9995,True
not_cry\Hallway_1_part48.wav,not_cry,not_cry,0.9999,True
not_cry\Hallway_1_part49.wav,not_cry,not_cry,0.9996,True
not_cry\Hallway_1_part50.wav,not_cry,not_cry,1.0000,True
not_cry\Hallway_1_part52.wav,not_cry,not_cry,0.9995,True
not_cry\Hallway_1_part56.wav,not_cry,not_cry,1.0000,True
not_cry\Hallway_1_part59.wav,not_cry,not_cry,0.9987,True
not_cry\Hallway_1_part7.wav,not_cry,not_cry,1.0000,True
not_cry\Hallway_1_part76.wav,not_cry,not_cry,0.9990,True
not_cry\Hallway_1_part86.wav,not_cry,not_cry,1.0000,True
not_cry\Hallway_1_part87.wav,not_cry,not_cry,0.9920,True
not_cry\Hallway_1_part90.wav,not_cry,not_cry,0.9943,True
not_cry\Hallway_1_part91.wav,not_cry,not_cry,0.9999,True
not_cry\Kitchen_1_part101.wav,not_cry,not_cry,0.9867,True
not_cry\Kitchen_1_part102.wav,not_cry,not_cry,0.9979,True
not_cry\Kitchen_1_part104.wav,not_cry,not_cry,0.9991,True
not_cry\Kitchen_1_part107.wav,not_cry,not_cry,0.9878,True
not_cry\Kitchen_1_part109.wav,not_cry,not_cry,0.9976,True
not_cry\Kitchen_1_part117.wav,not_cry,not_cry,0.9997,True
not_cry\Kitchen_1_part123.wav,not_cry,not_cry,1.0000,True
not_cry\Kitchen_1_part128.wav,not_cry,not_cry,0.9487,True
not_cry\Kitchen_1_part130.wav,not_cry,not_cry,0.9992,True
not_cry\Kitchen_1_part139.wav,not_cry,not_cry,0.9997,True
not_cry\Kitchen_1_part14.wav,not_cry,not_cry,0.7975,True
not_cry\Kitchen_1_part142.wav,not_cry,not_cry,0.9998,True
not_cry\Kitchen_1_part145.wav,not_cry,not_cry,0.8513,True
not_cry\Kitchen_1_part146.wav,not_cry,not_cry,0.9998,True
not_cry\Kitchen_1_part153.wav,not_cry,not_cry,0.9985,True
not_cry\Kitchen_1_part164.wav,not_cry,not_cry,0.9991,True
not_cry\Kitchen_1_part170.wav,not_cry,not_cry,0.9993,True
not_cry\Kitchen_1_part172.wav,not_cry,not_cry,0.9556,True
not_cry\Kitchen_1_part174.wav,not_cry,not_cry,0.9487,True
not_cry\Kitchen_1_part185.wav,not_cry,not_cry,0.9964,True
not_cry\Kitchen_1_part188.wav,not_cry,not_cry,0.9980,True
not_cry\Kitchen_1_part191.wav,not_cry,not_cry,0.9970,True
not_cry\Kitchen_1_part194.wav,not_cry,not_cry,0.8996,True
not_cry\Kitchen_1_part20.wav,not_cry,not_cry,0.9995,True
not_cry\Kitchen_1_part200.wav,not_cry,not_cry,0.8677,True
not_cry\Kitchen_1_part202.wav,not_cry,not_cry,0.9989,True
not_cry\Kitchen_1_part205.wav,not_cry,not_cry,0.9983,True
not_cry\Kitchen_1_part209.wav,not_cry,not_cry,0.9877,True
not_cry\Kitchen_1_part214.wav,not_cry,not_cry,0.9983,True
not_cry\Kitchen_1_part22.wav,not_cry,not_cry,0.9997,True
not_cry\Kitchen_1_part222.wav,not_cry,not_cry,0.9998,True
not_cry\Kitchen_1_part232.wav,not_cry,not_cry,1.0000,True
not_cry\Kitchen_1_part240.wav,not_cry,not_cry,0.9917,True
not_cry\Kitchen_1_part244.wav,not_cry,not_cry,0.9832,True
not_cry\Kitchen_1_part259.wav,not_cry,not_cry,0.9996,True
not_cry\Kitchen_1_part260.wav,not_cry,not_cry,0.9994,True
not_cry\Kitchen_1_part268.wav,not_cry,not_cry,0.7238,True
not_cry\Kitchen_1_part274.wav,not_cry,not_cry,0.9956,True
not_cry\Kitchen_1_part277.wav,not_cry,not_cry,0.9647,True
not_cry\Kitchen_1_part278.wav,not_cry,not_cry,0.9964,True
not_cry\Kitchen_1_part279.wav,not_cry,not_cry,0.9918,True
not_cry\Kitchen_1_part28.wav,not_cry,not_cry,0.9602,True
not_cry\Kitchen_1_part283.wav,not_cry,not_cry,0.8141,True
not_cry\Kitchen_1_part284.wav,not_cry,not_cry,0.9746,True
not_cry\Kitchen_1_part286.wav,not_cry,not_cry,0.9891,True
not_cry\Kitchen_1_part290.wav,not_cry,not_cry,0.9934,True
not_cry\Kitchen_1_part297.wav,not_cry,not_cry,0.9994,True
not_cry\Kitchen_1_part30.wav,not_cry,cry,0.8402,False
not_cry\Kitchen_1_part32.wav,not_cry,not_cry,0.6985,True
not_cry\Kitchen_1_part37.wav,not_cry,not_cry,0.7951,True
not_cry\Kitchen_1_part45.wav,not_cry,not_cry,0.9970,True
not_cry\Kitchen_1_part60.wav,not_cry,not_cry,0.9903,True
not_cry\Kitchen_1_part70.wav,not_cry,not_cry,0.9758,True
not_cry\Kitchen_1_part76.wav,not_cry,not_cry,0.9989,True
not_cry\Kitchen_1_part77.wav,not_cry,not_cry,0.9988,True
not_cry\Kitchen_1_part85.wav,not_cry,not_cry,0.8149,True
not_cry\Kitchen_1_part87.wav,not_cry,not_cry,0.9975,True
not_cry\Kitchen_1_part97.wav,not_cry,not_cry,0.9877,True
not_cry\Kitchen_1_part98.wav,not_cry,not_cry,0.8838,True
not_cry\LivingRoom_1_part1.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part102.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part111.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part115.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part120.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part121.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part137.wav,not_cry,not_cry,0.9998,True
not_cry\LivingRoom_1_part150.wav,not_cry,not_cry,0.9998,True
not_cry\LivingRoom_1_part152.wav,not_cry,not_cry,0.9989,True
not_cry\LivingRoom_1_part164.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part178.wav,not_cry,not_cry,0.9999,True
not_cry\LivingRoom_1_part19.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part191.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part205.wav,not_cry,not_cry,0.9597,True
not_cry\LivingRoom_1_part206.wav,not_cry,not_cry,0.9987,True
not_cry\LivingRoom_1_part207.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part219.wav,not_cry,not_cry,0.9899,True
not_cry\LivingRoom_1_part226.wav,not_cry,not_cry,0.9961,True
not_cry\LivingRoom_1_part234.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part238.wav,not_cry,not_cry,0.9981,True
not_cry\LivingRoom_1_part243.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part256.wav,not_cry,not_cry,0.9984,True
not_cry\LivingRoom_1_part257.wav,not_cry,not_cry,0.9997,True
not_cry\LivingRoom_1_part27.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part270.wav,not_cry,not_cry,0.9999,True
not_cry\LivingRoom_1_part277.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part279.wav,not_cry,not_cry,0.9996,True
not_cry\LivingRoom_1_part281.wav,not_cry,not_cry,0.9954,True
not_cry\LivingRoom_1_part283.wav,not_cry,not_cry,0.9997,True
not_cry\LivingRoom_1_part285.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part4.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part43.wav,not_cry,not_cry,0.9990,True
not_cry\LivingRoom_1_part49.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part7.wav,not_cry,not_cry,1.0000,True
not_cry\LivingRoom_1_part78.wav,not_cry,not_cry,0.9995,True
not_cry\LivingRoom_1_part83.wav,not_cry,not_cry,0.9999,True
not_cry\LivingRoom_1_part96.wav,not_cry,not_cry,1.0000,True
not_cry\Munching_10_part14.wav,not_cry,not_cry,0.9421,True
not_cry\Munching_10_part18.wav,not_cry,not_cry,0.9999,True
not_cry\Munching_10_part6.wav,not_cry,not_cry,0.9979,True
not_cry\Munching_1_part10.wav,not_cry,not_cry,0.9989,True
not_cry\Munching_1_part13.wav,not_cry,not_cry,1.0000,True
not_cry\Munching_1_part31.wav,not_cry,not_cry,1.0000,True
not_cry\Munching_1_part7.wav,not_cry,not_cry,0.9999,True
not_cry\Munching_1_part8.wav,not_cry,not_cry,0.9999,True
not_cry\Munching_1_part9.wav,not_cry,not_cry,0.9999,True
not_cry\Munching_3_part15.wav,not_cry,not_cry,0.9987,True
not_cry\Munching_3_part17.wav,not_cry,not_cry,0.6882,True
not_cry\Munching_3_part18.wav,not_cry,cry,0.5751,False
not_cry\Munching_3_part26.wav,not_cry,not_cry,0.9871,True
not_cry\Munching_3_part3.wav,not_cry,not_cry,0.9998,True
not_cry\Munching_3_part30.wav,not_cry,not_cry,0.9977,True
not_cry\Munching_3_part6.wav,not_cry,not_cry,0.9990,True
not_cry\Munching_4_part13.wav,not_cry,not_cry,1.0000,True
not_cry\Munching_4_part3.wav,not_cry,not_cry,0.9960,True
not_cry\Munching_4_part4.wav,not_cry,not_cry,0.9953,True
not_cry\Munching_4_part8.wav,not_cry,not_cry,0.9999,True
not_cry\Munching_6_part11.wav,not_cry,not_cry,0.9996,True
not_cry\Munching_6_part12.wav,not_cry,not_cry,0.9995,True
not_cry\Munching_6_part15.wav,not_cry,not_cry,0.9977,True
not_cry\Munching_6_part20.wav,not_cry,not_cry,0.9486,True
not_cry\Munching_6_part23.wav,not_cry,not_cry,0.9990,True
not_cry\Munching_6_part7.wav,not_cry,not_cry,0.9340,True
not_cry\Munching_7_part10.wav,not_cry,not_cry,0.9994,True
not_cry\Munching_7_part12.wav,not_cry,not_cry,0.9500,True
not_cry\Munching_7_part14.wav,not_cry,not_cry,0.9898,True
not_cry\Munching_7_part20.wav,not_cry,not_cry,0.9994,True
not_cry\Munching_7_part22.wav,not_cry,not_cry,0.9500,True
not_cry\Munching_7_part24.wav,not_cry,not_cry,0.9898,True
not_cry\Munching_7_part36.wav,not_cry,not_cry,0.9934,True
not_cry\Munching_7_part4.wav,not_cry,not_cry,0.9898,True
not_cry\Munching_7_part5.wav,not_cry,not_cry,0.9990,True
not_cry\Munching_8_part1.wav,not_cry,not_cry,0.9999,True
not_cry\Munching_8_part12.wav,not_cry,not_cry,0.9998,True
not_cry\Munching_8_part13.wav,not_cry,not_cry,0.9986,True
not_cry\Munching_8_part2.wav,not_cry,not_cry,0.9999,True
not_cry\Munching_8_part25.wav,not_cry,not_cry,0.9689,True
not_cry\Munching_8_part3.wav,not_cry,not_cry,0.9977,True
not_cry\Munching_8_part30.wav,not_cry,not_cry,0.9995,True
not_cry\Munching_8_part35.wav,not_cry,not_cry,0.9950,True
not_cry\Munching_9_part2.wav,not_cry,not_cry,0.9982,True
not_cry\Munching_9_part23.wav,not_cry,cry,0.7110,False
not_cry\Munching_9_part24.wav,not_cry,not_cry,0.5807,True
not_cry\Munching_9_part38.wav,not_cry,not_cry,0.9936,True
not_cry\Munching_9_part43.wav,not_cry,not_cry,0.9963,True
not_cry\Munching_9_part46.wav,not_cry,not_cry,0.9983,True
not_cry\Munching_9_part9.wav,not_cry,not_cry,0.9996,True
not_cry\NeighborSpeaking_10_part101.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_10_part117.wav,not_cry,not_cry,0.9988,True
not_cry\NeighborSpeaking_10_part119.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_10_part122.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part124.wav,not_cry,not_cry,0.9996,True
not_cry\NeighborSpeaking_10_part127.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_10_part128.wav,not_cry,not_cry,0.9842,True
not_cry\NeighborSpeaking_10_part129.wav,not_cry,not_cry,0.9937,True
not_cry\NeighborSpeaking_10_part133.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part149.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part15.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_10_part160.wav,not_cry,not_cry,0.9985,True
not_cry\NeighborSpeaking_10_part17.wav,not_cry,not_cry,0.9967,True
not_cry\NeighborSpeaking_10_part19.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part20.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part3.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_10_part32.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part33.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part46.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part5.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_10_part63.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part7.wav,not_cry,not_cry,0.9995,True
not_cry\NeighborSpeaking_10_part71.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part74.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part81.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_10_part9.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_10_part91.wav,not_cry,not_cry,0.9986,True
not_cry\NeighborSpeaking_11_part23.wav,not_cry,not_cry,0.9989,True
not_cry\NeighborSpeaking_11_part3.wav,not_cry,not_cry,0.9987,True
not_cry\NeighborSpeaking_12_part24.wav,not_cry,not_cry,0.9902,True
not_cry\NeighborSpeaking_12_part3.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part39.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part40.wav,not_cry,not_cry,0.9996,True
not_cry\NeighborSpeaking_12_part50.wav,not_cry,not_cry,0.9988,True
not_cry\NeighborSpeaking_12_part52.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_12_part69.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part72.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_13_part8.wav,not_cry,not_cry,0.9927,True
not_cry\NeighborSpeaking_14_part11.wav,not_cry,not_cry,0.9953,True
not_cry\NeighborSpeaking_1_part19.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_1_part25.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_1_part27.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_1_part6.wav,not_cry,not_cry,0.9971,True
not_cry\NeighborSpeaking_2_part10.wav,not_cry,not_cry,0.7035,True
not_cry\NeighborSpeaking_2_part5.wav,not_cry,not_cry,0.9944,True
not_cry\NeighborSpeaking_2_part8.wav,not_cry,not_cry,0.9991,True
not_cry\NeighborSpeaking_2_part9.wav,not_cry,not_cry,0.8656,True
not_cry\NeighborSpeaking_3_part100.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_3_part104.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part113.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part16.wav,not_cry,not_cry,0.9995,True
not_cry\NeighborSpeaking_3_part25.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part26.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_3_part33.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part41.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part5.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part52.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part57.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part6.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part60.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part91.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part92.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_4_part10.wav,not_cry,not_cry,0.7468,True
not_cry\NeighborSpeaking_4_part14.wav,not_cry,not_cry,0.9903,True
not_cry\NeighborSpeaking_4_part3.wav,not_cry,cry,0.5382,False
not_cry\NeighborSpeaking_5_part16.wav,not_cry,not_cry,0.9990,True
