filename,true_class,predicted_class,confidence,correct
not_cry\NeighborSpeaking_10_part132.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part133.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part134.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_10_part135.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part136.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part138.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part139.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part14.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part140.wav,not_cry,not_cry,0.9995,True
not_cry\NeighborSpeaking_10_part141.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_10_part143.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part144.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part145.wav,not_cry,not_cry,0.9607,True
not_cry\NeighborSpeaking_10_part146.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_10_part147.wav,not_cry,not_cry,0.9981,True
not_cry\NeighborSpeaking_10_part148.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part15.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part150.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_10_part151.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_10_part152.wav,not_cry,not_cry,0.9984,True
not_cry\NeighborSpeaking_10_part153.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part154.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part155.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part156.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part157.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part159.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part160.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part161.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part164.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part165.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part166.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part167.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part169.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part170.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part18.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part2.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part20.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part22.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part23.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part24.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part25.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part26.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part27.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part28.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part29.wav,not_cry,not_cry,0.9992,True
not_cry\NeighborSpeaking_10_part3.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part30.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part31.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part32.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part36.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part39.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part4.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part41.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part43.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part44.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part45.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part46.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part47.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part5.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part51.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part52.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part53.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part54.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part55.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part56.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part57.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part58.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part60.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_10_part64.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_10_part65.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part66.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part67.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_10_part69.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part7.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part70.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part71.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part72.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part73.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part75.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part77.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part8.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part80.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part82.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part87.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part88.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part89.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part91.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part92.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part94.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part95.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part96.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_10_part97.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_11_part10.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part11.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part12.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part13.wav,not_cry,not_cry,0.9960,True
not_cry\NeighborSpeaking_11_part14.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part16.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part18.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part2.wav,not_cry,not_cry,0.9990,True
not_cry\NeighborSpeaking_11_part20.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part22.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part23.wav,not_cry,not_cry,0.9987,True
not_cry\NeighborSpeaking_11_part24.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part25.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part26.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part3.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part4.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part5.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part6.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part7.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_11_part8.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part10.wav,not_cry,not_cry,0.9955,True
not_cry\NeighborSpeaking_12_part11.wav,not_cry,not_cry,0.9500,True
not_cry\NeighborSpeaking_12_part12.wav,not_cry,not_cry,0.8865,True
not_cry\NeighborSpeaking_12_part14.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part15.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part16.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part17.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part19.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part2.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part20.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part22.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part23.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part25.wav,not_cry,not_cry,0.9824,True
not_cry\NeighborSpeaking_12_part26.wav,not_cry,not_cry,0.9992,True
not_cry\NeighborSpeaking_12_part27.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part28.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part29.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part3.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part30.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part31.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part32.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part33.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part34.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part36.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part37.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part38.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part39.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part4.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part40.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part41.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part44.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part46.wav,not_cry,not_cry,0.9996,True
not_cry\NeighborSpeaking_12_part47.wav,not_cry,not_cry,0.9969,True
not_cry\NeighborSpeaking_12_part48.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part49.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part51.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_12_part53.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part55.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part56.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part57.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part58.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part6.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part60.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part61.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part62.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part63.wav,not_cry,not_cry,0.9963,True
not_cry\NeighborSpeaking_12_part64.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part65.wav,not_cry,not_cry,0.9939,True
not_cry\NeighborSpeaking_12_part66.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part67.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part68.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part71.wav,not_cry,not_cry,0.9938,True
not_cry\NeighborSpeaking_12_part72.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part73.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_12_part74.wav,not_cry,not_cry,0.9890,True
not_cry\NeighborSpeaking_12_part75.wav,not_cry,not_cry,0.9935,True
not_cry\NeighborSpeaking_12_part77.wav,not_cry,not_cry,0.9990,True
not_cry\NeighborSpeaking_12_part78.wav,not_cry,not_cry,0.9996,True
not_cry\NeighborSpeaking_12_part79.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part8.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part80.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part81.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_12_part83.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_12_part84.wav,not_cry,not_cry,0.9858,True
not_cry\NeighborSpeaking_12_part85.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_13_part1.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_13_part2.wav,not_cry,not_cry,0.9984,True
not_cry\NeighborSpeaking_13_part3.wav,not_cry,not_cry,0.9927,True
not_cry\NeighborSpeaking_13_part5.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_13_part6.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_13_part8.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_14_part1.wav,not_cry,not_cry,0.9955,True
not_cry\NeighborSpeaking_14_part10.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_14_part11.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_14_part12.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_14_part13.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_14_part14.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_14_part2.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_14_part3.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_14_part5.wav,not_cry,not_cry,0.9994,True
not_cry\NeighborSpeaking_14_part6.wav,not_cry,not_cry,0.8888,True
not_cry\NeighborSpeaking_14_part7.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_14_part8.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_14_part9.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_1_part1.wav,not_cry,not_cry,0.9994,True
not_cry\NeighborSpeaking_1_part10.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_1_part11.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_1_part12.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_1_part15.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_1_part16.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_1_part17.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_1_part18.wav,not_cry,not_cry,0.9120,True
not_cry\NeighborSpeaking_1_part19.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_1_part2.wav,not_cry,not_cry,0.9964,True
not_cry\NeighborSpeaking_1_part21.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_1_part24.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_1_part27.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_1_part28.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_1_part3.wav,not_cry,not_cry,0.9964,True
not_cry\NeighborSpeaking_1_part4.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_1_part5.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_1_part6.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_1_part7.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_1_part8.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_1_part9.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_2_part1.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_2_part10.wav,not_cry,not_cry,0.9260,True
not_cry\NeighborSpeaking_2_part11.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_2_part12.wav,not_cry,not_cry,0.9996,True
not_cry\NeighborSpeaking_2_part14.wav,not_cry,not_cry,0.9971,True
not_cry\NeighborSpeaking_2_part15.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_2_part17.wav,not_cry,not_cry,0.9986,True
not_cry\NeighborSpeaking_2_part19.wav,not_cry,cry,0.6271,False
not_cry\NeighborSpeaking_2_part3.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_2_part4.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_2_part5.wav,not_cry,cry,0.9531,False
not_cry\NeighborSpeaking_2_part6.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_2_part8.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_2_part9.wav,not_cry,not_cry,0.9634,True
not_cry\NeighborSpeaking_3_part1.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part100.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_3_part101.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part102.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part104.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part105.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part107.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part108.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part109.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part11.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part110.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part111.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part112.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part113.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part114.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part12.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part13.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part14.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part15.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part17.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part18.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part19.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part2.wav,not_cry,not_cry,0.9985,True
not_cry\NeighborSpeaking_3_part20.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_3_part21.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part22.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part23.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part26.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part27.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part28.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part3.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part30.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part31.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_3_part32.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_3_part33.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part34.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part35.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part36.wav,not_cry,not_cry,0.9999,True
not_cry\NeighborSpeaking_3_part37.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part38.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part39.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part4.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part40.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part41.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part42.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part43.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part44.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part46.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part47.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_3_part48.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_3_part49.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part52.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part53.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part55.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part56.wav,not_cry,not_cry,0.9986,True
not_cry\NeighborSpeaking_3_part57.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part58.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part59.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part6.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part61.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part63.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part64.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part65.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part66.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part68.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_3_part7.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part70.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part71.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part74.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_3_part76.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part77.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part78.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part8.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part80.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part82.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part83.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part84.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part85.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part87.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part89.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part9.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part90.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part91.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part92.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part97.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_3_part98.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_4_part10.wav,not_cry,not_cry,0.9993,True
not_cry\NeighborSpeaking_4_part12.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_4_part13.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_4_part14.wav,not_cry,not_cry,0.9997,True
not_cry\NeighborSpeaking_4_part16.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_4_part17.wav,not_cry,not_cry,0.9992,True
not_cry\NeighborSpeaking_4_part18.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_4_part19.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_4_part20.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_4_part21.wav,not_cry,not_cry,0.9462,True
not_cry\NeighborSpeaking_4_part3.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_4_part4.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_4_part5.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_4_part6.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_4_part7.wav,not_cry,not_cry,0.9818,True
not_cry\NeighborSpeaking_4_part8.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part1.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part13.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part14.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part15.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part16.wav,not_cry,not_cry,0.9998,True
not_cry\NeighborSpeaking_5_part17.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part18.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part19.wav,not_cry,not_cry,0.9995,True
not_cry\NeighborSpeaking_5_part2.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part20.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part21.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part22.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part25.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part26.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part27.wav,not_cry,not_cry,1.0000,True
not_cry\NeighborSpeaking_5_part29.wav,not_cry,not_cry,1.0000,True
